config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,__overall__,32,0.2807,0.5604,0.6276,0.751,0.6807,0.5736,2.1,0.0989,0.2522,0.3226,0.4896,0.8047,0.558,1.6452
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6875,0.5053,2.125,0.0783,0.2164,0.2659,0.5207,0.8125,0.5426,1.375
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.6292,0.6975,2.0,0.1604,0.2948,0.4042,0.5125,0.875,0.6177,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,global_overview,8,0.1354,0.4167,0.4479,0.5937,0.6042,0.4234,2.2857,0.0416,0.2292,0.2396,0.3542,0.625,0.3942,2.75
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3333,0.6042,0.6667,0.875,0.8021,0.6683,2.0,0.1154,0.2683,0.3808,0.571,0.9062,0.6775,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,__overall__,32,0.2224,0.4875,0.6302,0.7677,0.613,0.5467,2.6129,0.0961,0.2185,0.322,0.4948,0.7823,0.5806,2.1875
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,chapter_summary,8,0.0875,0.5021,0.5521,0.6437,0.5625,0.4848,2.125,0.0669,0.2391,0.3209,0.5207,0.75,0.6148,1.5
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.625,0.875,1.0,0.575,0.6482,3.125,0.1604,0.2948,0.4292,0.5542,0.8875,0.6455,2.125
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5521,0.5646,0.3553,3.4286,0.0416,0.0833,0.125,0.3333,0.5854,0.3367,3.75
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.2917,0.5625,0.7708,0.875,0.75,0.6983,1.875,0.1154,0.2569,0.413,0.571,0.9062,0.7256,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,__overall__,32,0.2807,0.5135,0.6328,0.7781,0.6802,0.5748,2.3871,0.1015,0.2185,0.3169,0.4981,0.8156,0.5766,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6854,0.6875,0.4977,2.125,0.0887,0.2278,0.2868,0.5311,0.875,0.5903,1.25
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.6479,0.703,2.875,0.1604,0.2948,0.4292,0.5542,0.8875,0.6455,2.125
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,global_overview,8,0.1354,0.2292,0.3229,0.5521,0.5729,0.3519,2.8571,0.0416,0.0833,0.125,0.3437,0.5938,0.3422,3.25
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3333,0.6042,0.8125,0.875,0.8125,0.7467,1.75,0.1154,0.2683,0.4267,0.5635,0.9062,0.7285,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,__overall__,32,0.2729,0.5292,0.6328,0.7719,0.6664,0.5751,2.4194,0.1015,0.2287,0.3171,0.502,0.8186,0.5777,1.9375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6845,0.4977,2.25,0.0887,0.2164,0.2764,0.4946,0.875,0.5654,1.25
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,factual_lookup,8,0.5,0.75,0.875,1.0,0.6479,0.703,2.875,0.1604,0.2948,0.4292,0.6063,0.8889,0.6455,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.2917,0.3229,0.5521,0.5208,0.3428,2.8571,0.0416,0.1042,0.125,0.3438,0.6042,0.3481,3.125
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3333,0.6042,0.8125,0.875,0.8125,0.757,1.75,0.1154,0.2995,0.438,0.5635,0.9062,0.752,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,__overall__,32,0.2432,0.5214,0.6406,0.7781,0.6435,0.5646,2.4839,0.1013,0.2303,0.3322,0.5054,0.8128,0.5973,2.0625
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1292,0.4708,0.5521,0.6854,0.6146,0.503,2.125,0.0877,0.2278,0.3105,0.5424,0.875,0.623,1.25
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.75,0.875,1.0,0.5908,0.6569,2.625,0.1604,0.3417,0.4448,0.5542,0.8929,0.6682,1.75
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,global_overview,8,0.1354,0.2604,0.3646,0.5521,0.5625,0.378,3.4286,0.0416,0.0833,0.1354,0.3437,0.5833,0.3512,3.75
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3333,0.6042,0.7708,0.875,0.8063,0.7207,1.875,0.1154,0.2683,0.438,0.5814,0.9,0.7468,1.5
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,__overall__,32,0.2807,0.5448,0.6172,0.7677,0.6797,0.5662,2.3871,0.1015,0.2381,0.3184,0.5046,0.8133,0.5786,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6845,0.4977,2.25,0.0887,0.2278,0.2659,0.505,0.875,0.5575,1.25
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,factual_lookup,8,0.5,0.875,0.875,1.0,0.6614,0.7117,2.5,0.1604,0.3417,0.4448,0.6063,0.8906,0.6682,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,global_overview,8,0.1354,0.2292,0.3021,0.5521,0.5667,0.3347,3.0,0.0416,0.0833,0.125,0.3437,0.5875,0.3366,3.375
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3333,0.6042,0.7708,0.875,0.8063,0.7207,1.875,0.1154,0.2995,0.438,0.5635,0.9,0.752,1.5
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,__overall__,32,0.2807,0.5448,0.6198,0.7719,0.6824,0.5724,2.3548,0.1015,0.2352,0.3166,0.5093,0.8177,0.5774,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6845,0.4977,2.25,0.0887,0.2164,0.2764,0.506,0.875,0.5654,1.25
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,factual_lookup,8,0.5,0.875,0.875,1.0,0.6597,0.7117,2.625,0.1604,0.3417,0.4448,0.6063,0.8958,0.6682,1.625
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,global_overview,8,0.1354,0.2292,0.3333,0.5521,0.5833,0.3562,2.5714,0.0416,0.0833,0.125,0.3438,0.6042,0.3422,3.0
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3333,0.6042,0.75,0.875,0.8021,0.7239,2.0,0.1154,0.2995,0.4202,0.5814,0.8958,0.7338,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2599,0.5344,0.5677,0.7547,0.6772,0.5405,2.3667,0.0963,0.2207,0.2771,0.4604,0.8284,0.5272,1.6129
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6437,0.7312,0.5152,2.625,0.0991,0.2164,0.265,0.5207,0.9375,0.5683,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5387,0.5867,2.5714,0.1292,0.2792,0.3823,0.4813,0.8125,0.5723,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6054,0.3689,2.5714,0.0416,0.0938,0.1146,0.3333,0.6262,0.3269,3.0
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6667,0.6667,0.9375,0.8333,0.6913,1.75,0.1154,0.2936,0.3466,0.5066,0.9375,0.6411,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2599,0.5604,0.6146,0.7521,0.693,0.5766,1.931,0.0963,0.2548,0.324,0.4842,0.8396,0.5686,1.4516
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.7083,0.4955,1.8571,0.0991,0.2382,0.292,0.5346,0.9375,0.6162,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5804,0.6194,2.2857,0.1292,0.2792,0.3823,0.4813,0.8125,0.5797,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1354,0.3542,0.4167,0.5208,0.6458,0.4183,2.0,0.0416,0.2083,0.2396,0.3333,0.6708,0.4028,2.375
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625,0.1154,0.2936,0.382,0.5878,0.9375,0.6758,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,__overall__,32,0.312,0.5266,0.599,0.7625,0.6865,0.5768,2.1724,0.0909,0.2288,0.3148,0.4842,0.7907,0.5678,1.7742
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6542,0.6042,0.4521,2.2857,0.0773,0.2278,0.3128,0.545,0.7917,0.6019,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.625,0.75,0.75,0.875,0.7083,0.7117,1.8571,0.1292,0.2792,0.3927,0.4813,0.8125,0.5961,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.596,0.3407,3.0,0.0416,0.0833,0.125,0.3229,0.621,0.3385,3.25
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.7083,0.875,1.0,0.8375,0.8027,1.625,0.1154,0.3248,0.4288,0.5878,0.9375,0.7349,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2599,0.5344,0.625,0.7391,0.674,0.5626,2.3,0.0963,0.2244,0.2966,0.4639,0.824,0.5509,1.6129
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6437,0.7042,0.5026,2.875,0.0991,0.2268,0.3014,0.5241,0.9167,0.6223,1.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.75,0.875,0.875,0.5458,0.635,2.2857,0.1292,0.2948,0.4135,0.4813,0.8125,0.5996,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6083,0.3689,2.4286,0.0416,0.0938,0.1146,0.3333,0.6292,0.3269,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625,0.1154,0.2822,0.357,0.517,0.9375,0.6546,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,__overall__,32,0.312,0.5578,0.6562,0.7521,0.7115,0.6104,1.7931,0.1328,0.2522,0.345,0.4842,0.8552,0.5958,1.4194
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1542,0.3875,0.5208,0.6125,0.65,0.487,1.8571,0.0887,0.2278,0.3024,0.5346,0.875,0.6067,1.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.75,0.875,0.875,0.65,0.7139,1.8571,0.1604,0.2792,0.4135,0.4813,0.875,0.6147,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,global_overview,8,0.2604,0.3854,0.4167,0.5208,0.7083,0.4678,1.8571,0.1666,0.2083,0.2396,0.3333,0.7333,0.4489,2.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625,0.1154,0.2936,0.4246,0.5878,0.9375,0.713,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,__overall__,32,0.312,0.5266,0.6406,0.7312,0.6922,0.5946,1.9655,0.0987,0.2288,0.3188,0.4879,0.8138,0.5743,1.8125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6542,0.6146,0.4718,2.0,0.0773,0.2278,0.2972,0.5293,0.7917,0.5873,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.625,0.75,0.875,0.875,0.7125,0.76,1.7143,0.1604,0.2792,0.424,0.5229,0.8906,0.633,1.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.6042,0.3407,2.5714,0.0416,0.0833,0.125,0.3333,0.6354,0.3404,2.75
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3333,0.7083,0.875,0.875,0.8375,0.806,1.625,0.1154,0.3248,0.4288,0.5661,0.9375,0.7367,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2599,0.5656,0.625,0.7312,0.6758,0.5667,1.9655,0.1041,0.235,0.2979,0.4715,0.8404,0.562,1.5806
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.6917,0.5026,1.8571,0.0991,0.2268,0.3014,0.5128,0.9167,0.6223,1.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.875,0.875,0.875,0.5625,0.6492,2.0,0.1604,0.326,0.424,0.4917,0.875,0.6414,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1354,0.2917,0.3333,0.5625,0.6116,0.3715,2.4286,0.0416,0.0938,0.125,0.3333,0.6324,0.3451,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625,0.1154,0.2936,0.3414,0.5482,0.9375,0.6393,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2964,0.5786,0.6667,0.7521,0.7094,0.6076,2.0333,0.106,0.2639,0.3528,0.4874,0.849,0.599,1.7188
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1542,0.3875,0.5208,0.6125,0.6292,0.4769,2.0,0.0887,0.2278,0.3128,0.5241,0.8542,0.6175,1.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.875,0.875,1.0,0.6792,0.728,2.625,0.1604,0.326,0.424,0.5333,0.8875,0.647,2.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1354,0.3854,0.4583,0.5208,0.6292,0.428,2.0,0.0416,0.2083,0.25,0.3333,0.6542,0.4028,2.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6667,0.8125,0.875,0.9,0.7972,1.5,0.1333,0.2936,0.4246,0.5586,1.0,0.7286,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,__overall__,32,0.3276,0.5266,0.6406,0.7271,0.7086,0.6013,1.931,0.106,0.2327,0.3326,0.4905,0.8451,0.5896,1.7188
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1542,0.3875,0.5208,0.6375,0.6146,0.4718,2.0,0.0887,0.2278,0.2972,0.5189,0.8542,0.603,1.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.625,0.75,0.875,0.875,0.7188,0.7655,1.5714,0.1604,0.2948,0.4656,0.5333,0.9,0.6663,1.5
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.6012,0.3343,2.7143,0.0416,0.0833,0.125,0.3333,0.6262,0.3348,3.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.875,0.9,0.8335,1.5,0.1333,0.3248,0.4425,0.5765,1.0,0.7542,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,__overall__,32,0.238,0.5057,0.5964,0.7391,0.625,0.5363,2.4333,0.1006,0.2183,0.2908,0.4687,0.8026,0.5393,1.8387
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,chapter_summary,8,0.0875,0.4708,0.5521,0.6854,0.5521,0.4814,2.25,0.0669,0.2278,0.3095,0.5311,0.75,0.5936,1.5
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.625,0.875,0.875,0.55,0.6373,2.4286,0.1604,0.2687,0.4031,0.4813,0.875,0.5935,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,global_overview,8,0.1354,0.2604,0.2917,0.5208,0.5646,0.3364,3.4286,0.0416,0.0833,0.1042,0.3229,0.5854,0.302,3.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3542,0.6667,0.6667,0.875,0.8333,0.6903,1.75,0.1333,0.2936,0.3466,0.5397,1.0,0.6679,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,__overall__,32,0.2859,0.5057,0.6406,0.7625,0.6831,0.5821,2.1667,0.1034,0.221,0.3047,0.4888,0.8196,0.5635,1.7097
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1542,0.4708,0.5521,0.6854,0.7125,0.5242,1.875,0.0783,0.2278,0.2981,0.5311,0.8125,0.5966,1.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,factual_lookup,8,0.5,0.625,0.875,0.875,0.6125,0.6834,2.2857,0.1604,0.2687,0.4031,0.4813,0.875,0.5935,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,global_overview,8,0.1354,0.2604,0.3229,0.5521,0.5699,0.3553,3.0,0.0416,0.0938,0.125,0.3333,0.5908,0.3451,3.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3542,0.6667,0.8125,0.9375,0.8375,0.7653,1.625,0.1333,0.2936,0.3924,0.6096,1.0,0.7189,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,__overall__,32,0.2859,0.5448,0.6484,0.7667,0.6844,0.5876,2.1,0.1034,0.252,0.3292,0.494,0.8281,0.5673,1.5484
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6875,0.5053,2.125,0.0783,0.2164,0.2659,0.5207,0.8125,0.5426,1.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,factual_lookup,8,0.5,0.625,0.875,0.875,0.6125,0.6834,2.2857,0.1604,0.2687,0.4188,0.4917,0.875,0.6099,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,global_overview,8,0.1354,0.4167,0.4479,0.5937,0.6042,0.4234,2.2857,0.0416,0.2292,0.2396,0.3542,0.625,0.3942,2.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3542,0.6667,0.75,0.9375,0.8333,0.7382,1.75,0.1333,0.2936,0.3924,0.6096,1.0,0.7227,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,__overall__,32,0.238,0.5135,0.599,0.7365,0.6292,0.5443,2.3667,0.1006,0.2251,0.3171,0.4831,0.8026,0.5773,1.8387
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,chapter_summary,8,0.0875,0.5021,0.5521,0.6437,0.5625,0.4848,2.125,0.0669,0.2391,0.3209,0.5207,0.75,0.6148,1.5
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.625,0.75,0.875,0.5521,0.5944,2.4286,0.1604,0.2844,0.4188,0.4969,0.875,0.6206,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,global_overview,8,0.1354,0.2604,0.3229,0.5521,0.5646,0.3553,3.4286,0.0416,0.0833,0.125,0.3333,0.5854,0.3367,3.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3542,0.6667,0.7708,0.875,0.8375,0.7426,1.625,0.1333,0.2936,0.4038,0.5814,1.0,0.7372,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,__overall__,32,0.2964,0.4979,0.6224,0.7937,0.6979,0.5776,2.3871,0.106,0.2285,0.3164,0.5018,0.8391,0.579,1.9062
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6854,0.6875,0.4977,2.125,0.0887,0.2278,0.2868,0.5311,0.875,0.5903,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,factual_lookup,8,0.5,0.625,0.875,1.0,0.6312,0.6889,3.125,0.1604,0.2844,0.4188,0.5333,0.8875,0.6206,2.125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,global_overview,8,0.1354,0.2292,0.3229,0.5521,0.5729,0.3519,2.8571,0.0416,0.0833,0.125,0.3437,0.5938,0.3422,3.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3958,0.6667,0.7708,0.9375,0.9,0.772,1.5,0.1333,0.3186,0.435,0.5992,1.0,0.763,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,__overall__,32,0.2885,0.5135,0.6484,0.7875,0.6842,0.5891,2.4194,0.106,0.2309,0.3211,0.4927,0.8417,0.5829,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6845,0.4977,2.25,0.0887,0.2164,0.2764,0.4946,0.875,0.5654,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,factual_lookup,8,0.5,0.625,0.875,1.0,0.6312,0.6889,3.125,0.1604,0.2844,0.4188,0.5333,0.8875,0.6206,2.125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.2917,0.3229,0.5521,0.5208,0.3428,2.8571,0.0416,0.1042,0.125,0.3438,0.6042,0.3481,3.125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3958,0.6667,0.875,0.9375,0.9,0.8269,1.5,0.1333,0.3186,0.4643,0.5992,1.0,0.7977,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,__overall__,32,0.2589,0.537,0.6094,0.7781,0.6644,0.564,2.4516,0.1058,0.2301,0.3277,0.5041,0.8378,0.5937,1.9375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1292,0.4708,0.5521,0.6854,0.6146,0.503,2.125,0.0877,0.2278,0.3105,0.5424,0.875,0.623,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.75,0.75,1.0,0.5804,0.603,2.875,0.1604,0.3156,0.4188,0.5385,0.8929,0.624,1.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,global_overview,8,0.1354,0.2604,0.3646,0.5521,0.5625,0.378,3.4286,0.0416,0.0833,0.1354,0.3437,0.5833,0.3512,3.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3958,0.6667,0.7708,0.875,0.9,0.772,1.5,0.1333,0.2936,0.4464,0.5918,1.0,0.7765,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,__overall__,32,0.2964,0.5292,0.6172,0.7677,0.7006,0.5768,2.3226,0.106,0.2363,0.3138,0.4935,0.8383,0.5753,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1542,0.4708,0.5208,0.6437,0.6845,0.4977,2.25,0.0887,0.2278,0.2659,0.505,0.875,0.5575,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.651,0.703,2.625,0.1604,0.3156,0.4292,0.5333,0.8906,0.6422,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,global_overview,8,0.1354,0.2292,0.3021,0.5521,0.5667,0.3347,3.0,0.0416,0.0833,0.125,0.3437,0.5875,0.3366,3.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3958,0.6667,0.7708,0.875,0.9,0.772,1.5,0.1333,0.3186,0.435,0.5918,1.0,0.7649,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,__overall__,32,0.2964,0.5292,0.651,0.7875,0.7043,0.5959,2.2581,0.106,0.2335,0.3265,0.5125,0.8424,0.591,1.7812
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1542,0.4708,0.5208,0.6604,0.6845,0.4977,2.25,0.0887,0.2164,0.2764,0.506,0.875,0.5654,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,factual_lookup,8,0.5,0.75,0.875,1.0,0.6493,0.703,2.75,0.1604,0.3156,0.4292,0.5906,0.8906,0.6422,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,global_overview,8,0.1354,0.2292,0.3333,0.5521,0.5833,0.3562,2.5714,0.0416,0.0833,0.125,0.3438,0.6042,0.3422,3.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3958,0.6667,0.875,0.9375,0.9,0.8269,1.5,0.1333,0.3186,0.4756,0.6096,1.0,0.8141,1.0
