config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,__overall__,32,0.2823,0.5151,0.6031,0.6953,0.6625,0.5506,1.9643,0.1013,0.2417,0.3226,0.4711,0.8109,0.5548,1.7097
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1292,0.3521,0.4437,0.5104,0.5312,0.4233,1.8333,0.0773,0.206,0.2972,0.4885,0.7542,0.5851,1.875
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,factual_lookup,8,0.5,0.75,0.875,0.875,0.6292,0.6975,2.0,0.1604,0.2948,0.4042,0.5125,0.875,0.6177,1.0
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,global_overview,8,0.1667,0.3542,0.3854,0.5208,0.6875,0.3904,2.0,0.0521,0.1979,0.2083,0.3125,0.7083,0.3388,2.5
jieba_course_terms_thuocl_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3333,0.6042,0.7083,0.875,0.8021,0.691,2.0,0.1154,0.2683,0.3808,0.571,0.9062,0.6775,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,__overall__,32,0.2484,0.4422,0.6057,0.7188,0.6464,0.5354,2.4138,0.1013,0.2076,0.3166,0.4789,0.8071,0.5745,2.1875
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,chapter_summary,8,0.1604,0.3521,0.4437,0.5104,0.6042,0.4311,1.5,0.0773,0.206,0.3199,0.4885,0.7542,0.6198,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.625,0.875,1.0,0.5687,0.6427,3.25,0.1604,0.2948,0.4292,0.5542,0.8875,0.6433,2.125
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,global_overview,8,0.1667,0.2292,0.3333,0.4896,0.6625,0.3695,2.8571,0.0521,0.0729,0.1042,0.3021,0.6804,0.3091,3.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.2917,0.5625,0.7708,0.875,0.75,0.6983,1.875,0.1154,0.2569,0.413,0.571,0.9062,0.7256,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,__overall__,32,0.2901,0.4839,0.6083,0.737,0.684,0.5585,2.4333,0.1013,0.2105,0.3145,0.4849,0.8092,0.5671,2.0625
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,chapter_summary,8,0.1604,0.3521,0.4437,0.5521,0.6076,0.4337,2.7143,0.0773,0.206,0.3085,0.4989,0.7542,0.6015,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.6479,0.703,2.875,0.1604,0.2948,0.4292,0.5542,0.8875,0.6455,2.125
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6679,0.3506,2.4286,0.0521,0.0729,0.0938,0.3229,0.6887,0.2927,2.875
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3333,0.6042,0.8125,0.875,0.8125,0.7467,1.75,0.1154,0.2683,0.4267,0.5635,0.9062,0.7285,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,__overall__,32,0.2823,0.4839,0.6083,0.737,0.6701,0.5585,2.3667,0.1013,0.2183,0.3213,0.4966,0.8102,0.5757,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1292,0.3521,0.4437,0.5521,0.5491,0.4233,2.5714,0.0773,0.206,0.3138,0.4833,0.75,0.596,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,factual_lookup,8,0.5,0.75,0.875,1.0,0.6479,0.703,2.875,0.1604,0.2948,0.4292,0.6063,0.8889,0.6455,2.0
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,global_overview,8,0.1667,0.2292,0.3021,0.5208,0.6708,0.3506,2.2857,0.0521,0.0729,0.1042,0.3333,0.6958,0.3091,2.625
jieba_course_terms_thuocl_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3333,0.6042,0.8125,0.875,0.8125,0.757,1.75,0.1154,0.2995,0.438,0.5635,0.9062,0.752,1.375
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,__overall__,32,0.2589,0.4839,0.6057,0.7292,0.669,0.5445,2.5,0.1013,0.2222,0.3267,0.4867,0.8068,0.586,2.125
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,chapter_summary,8,0.1604,0.3521,0.4437,0.5521,0.6167,0.4311,2.7143,0.0773,0.206,0.3199,0.4989,0.7542,0.6198,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.75,0.875,1.0,0.5908,0.6569,2.625,0.1604,0.3417,0.4448,0.5542,0.8929,0.6682,1.75
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,global_overview,8,0.1667,0.2292,0.3333,0.4896,0.6625,0.3695,2.8571,0.0521,0.0729,0.1042,0.3125,0.6804,0.3091,3.375
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3333,0.6042,0.7708,0.875,0.8063,0.7207,1.875,0.1154,0.2683,0.438,0.5814,0.9,0.7468,1.5
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,__overall__,32,0.2823,0.5151,0.6005,0.737,0.673,0.5506,2.2667,0.1013,0.23,0.3215,0.4992,0.8084,0.5791,2.0312
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1292,0.3521,0.4854,0.5521,0.5563,0.4383,2.2857,0.0773,0.206,0.3199,0.4833,0.7542,0.6198,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,factual_lookup,8,0.5,0.875,0.875,1.0,0.6614,0.7117,2.5,0.1604,0.3417,0.4448,0.6063,0.8906,0.6682,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6679,0.3317,2.4286,0.0521,0.0729,0.0833,0.3438,0.6887,0.2763,2.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3333,0.6042,0.7708,0.875,0.8063,0.7207,1.875,0.1154,0.2995,0.438,0.5635,0.9,0.752,1.5
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,__overall__,32,0.2823,0.5255,0.5953,0.7474,0.6719,0.5544,2.3,0.1013,0.2339,0.3233,0.5037,0.8097,0.5825,1.9688
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1292,0.3521,0.4854,0.5938,0.5563,0.446,2.2857,0.0773,0.2216,0.3242,0.4833,0.7542,0.619,1.875
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,factual_lookup,8,0.5,0.875,0.875,1.0,0.6614,0.7117,2.5,0.1604,0.3417,0.4448,0.6063,0.8958,0.6682,1.625
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6679,0.3317,2.4286,0.0521,0.0729,0.1042,0.3438,0.6929,0.3091,2.75
jieba_course_terms_thuocl_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3333,0.6458,0.75,0.875,0.8021,0.728,2.0,0.1154,0.2995,0.4202,0.5814,0.8958,0.7338,1.625
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,__overall__,32,0.2458,0.4891,0.6031,0.7318,0.6346,0.5387,2.2414,0.0937,0.2209,0.3288,0.4522,0.8146,0.5673,1.5806
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,chapter_summary,8,0.1708,0.3417,0.5688,0.5938,0.6188,0.517,2.1429,0.0991,0.2382,0.3573,0.5084,0.9375,0.7276,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5364,0.5867,2.7143,0.1292,0.2792,0.3823,0.4813,0.8125,0.5723,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,global_overview,8,0.1042,0.1979,0.4271,0.5208,0.55,0.3596,2.4286,0.0312,0.0729,0.2292,0.3125,0.5708,0.3281,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.55,relation_reasoning,8,0.3333,0.6667,0.6667,0.9375,0.8333,0.6913,1.75,0.1154,0.2936,0.3466,0.5066,0.9375,0.6411,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,__overall__,32,0.2458,0.5568,0.6318,0.7536,0.6498,0.5693,2.3333,0.0937,0.2589,0.3372,0.484,0.8161,0.5846,1.4839
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6377,0.5075,3.0,0.0991,0.2651,0.345,0.544,0.9375,0.7171,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,factual_lookup,8,0.375,0.75,0.75,0.875,0.5781,0.6194,2.4286,0.1292,0.2792,0.3823,0.4813,0.8125,0.5797,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5458,0.3773,2.2857,0.0312,0.1979,0.2396,0.3229,0.5771,0.3657,2.5
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625,0.1154,0.2936,0.382,0.5878,0.9375,0.6758,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,__overall__,32,0.3083,0.5255,0.6161,0.7536,0.6758,0.5817,2.3667,0.0937,0.2381,0.3177,0.4866,0.8135,0.5818,1.5484
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6377,0.5075,3.0,0.0991,0.2651,0.3346,0.544,0.9375,0.7007,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,factual_lookup,8,0.625,0.75,0.75,0.875,0.7031,0.7117,2.1429,0.1292,0.2792,0.3927,0.4813,0.8125,0.5961,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,global_overview,8,0.1042,0.1979,0.3021,0.5208,0.525,0.3048,2.7143,0.0312,0.0833,0.1146,0.3333,0.5667,0.2953,2.75
jieba_course_terms_thuocl_multi_rrf_filtered,0.9,0.9,relation_reasoning,8,0.3333,0.7083,0.875,1.0,0.8375,0.8027,1.625,0.1154,0.3248,0.4288,0.5878,0.9375,0.7349,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,__overall__,32,0.2458,0.4995,0.6292,0.7083,0.6354,0.55,2.1724,0.0937,0.2249,0.3341,0.4556,0.8146,0.5776,1.5806
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3833,0.5688,0.5938,0.6125,0.51,2.2857,0.0991,0.2495,0.3677,0.5222,0.9375,0.747,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,factual_lookup,8,0.375,0.75,0.75,0.875,0.5417,0.5867,2.4286,0.1292,0.2948,0.3823,0.4813,0.8125,0.5808,1.1429
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,global_overview,8,0.1042,0.1979,0.4271,0.4896,0.55,0.3596,2.4286,0.0312,0.0729,0.2292,0.3021,0.5708,0.3281,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625,0.1154,0.2822,0.357,0.517,0.9375,0.6546,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,__overall__,32,0.3083,0.5568,0.6318,0.7536,0.6829,0.5929,2.1667,0.1328,0.2589,0.3479,0.4892,0.8474,0.6099,1.4194
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6399,0.5075,2.875,0.0991,0.2651,0.3346,0.5544,0.9375,0.7007,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,factual_lookup,8,0.5,0.75,0.75,0.875,0.6458,0.6655,2.0,0.1604,0.2792,0.3823,0.4813,0.875,0.5958,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,global_overview,8,0.2292,0.3229,0.4271,0.5208,0.6083,0.4256,2.1429,0.1562,0.1979,0.25,0.3333,0.6396,0.4301,2.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.75,relation_reasoning,8,0.3333,0.7083,0.8125,1.0,0.8375,0.773,1.625,0.1154,0.2936,0.4246,0.5878,0.9375,0.713,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,__overall__,32,0.324,0.5255,0.6552,0.7224,0.6941,0.6064,2.2333,0.1032,0.2355,0.3541,0.4931,0.8315,0.6063,1.7188
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4458,0.5375,0.6188,0.6389,0.5075,3.0,0.0877,0.2651,0.3346,0.5502,0.875,0.6851,1.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,factual_lookup,8,0.625,0.75,0.75,0.875,0.7083,0.7117,1.8571,0.1604,0.2792,0.3927,0.5229,0.8906,0.6141,1.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,global_overview,8,0.1042,0.1979,0.4583,0.5208,0.5292,0.372,2.5714,0.0312,0.0729,0.2604,0.3333,0.5604,0.3736,2.75
jieba_course_terms_thuocl_multi_rrf_filtered,1.2,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.875,0.9,0.8343,1.5,0.1333,0.3248,0.4288,0.5661,1.0,0.7524,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,__overall__,32,0.2458,0.4995,0.6057,0.7146,0.6396,0.5393,2.4,0.1015,0.2277,0.3065,0.4739,0.8307,0.5724,1.5484
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3833,0.475,0.6188,0.6168,0.4615,3.375,0.0991,0.2495,0.3407,0.5327,0.9375,0.7142,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,factual_lookup,8,0.375,0.75,0.875,0.875,0.5521,0.6405,2.1429,0.1604,0.2948,0.424,0.4917,0.875,0.6381,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,global_overview,8,0.1042,0.1979,0.3021,0.4896,0.5521,0.3116,2.4286,0.0312,0.0729,0.1042,0.3229,0.5729,0.2797,2.875
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.55,relation_reasoning,8,0.3333,0.6667,0.7708,0.875,0.8375,0.7437,1.625,0.1154,0.2936,0.357,0.5482,0.9375,0.6575,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,__overall__,32,0.2927,0.5307,0.663,0.7536,0.6842,0.5932,2.4516,0.106,0.2589,0.3557,0.503,0.8505,0.6057,1.6875
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3833,0.5375,0.6188,0.6285,0.4945,3.125,0.0991,0.2495,0.3346,0.5762,0.9375,0.6978,1.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.6625,0.7139,2.875,0.1604,0.2948,0.424,0.5333,0.8875,0.6415,2.125
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,global_overview,8,0.1042,0.3229,0.4271,0.5208,0.5458,0.3673,2.2857,0.0312,0.1979,0.2396,0.3333,0.5771,0.3549,2.5
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6667,0.8125,0.875,0.9,0.7972,1.5,0.1333,0.2936,0.4246,0.569,1.0,0.7286,1.0
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,__overall__,32,0.324,0.5099,0.6865,0.7365,0.6925,0.6169,2.2333,0.1032,0.2418,0.3758,0.5009,0.8354,0.6204,1.5938
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3833,0.5375,0.6438,0.6285,0.5022,3.125,0.0877,0.2495,0.3346,0.5502,0.875,0.6821,1.25
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,factual_lookup,8,0.625,0.75,0.875,0.875,0.7125,0.76,1.7143,0.1604,0.2948,0.4656,0.5333,0.9062,0.6667,1.375
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,global_overview,8,0.1042,0.1979,0.4583,0.5521,0.5292,0.372,2.5714,0.0312,0.0729,0.2604,0.3438,0.5604,0.3754,2.75
jieba_course_terms_thuocl_multi_rrf_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.875,0.9,0.8335,1.5,0.1333,0.3498,0.4425,0.5765,1.0,0.7572,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,__overall__,32,0.2484,0.4708,0.5745,0.737,0.6357,0.5205,2.3793,0.1032,0.2131,0.2974,0.4709,0.8111,0.5494,1.871
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,chapter_summary,8,0.1604,0.3937,0.4854,0.6354,0.6667,0.4683,1.5714,0.0877,0.2277,0.3303,0.5197,0.8542,0.667,1.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,factual_lookup,8,0.375,0.625,0.875,0.875,0.55,0.6373,2.4286,0.1604,0.2687,0.4188,0.4813,0.875,0.6099,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,global_overview,8,0.1042,0.1979,0.2708,0.5625,0.4929,0.2859,3.8571,0.0312,0.0625,0.0938,0.3542,0.5151,0.2529,4.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.55,relation_reasoning,8,0.3542,0.6667,0.6667,0.875,0.8333,0.6903,1.75,0.1333,0.2936,0.3466,0.5283,1.0,0.6679,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,__overall__,32,0.2797,0.4812,0.6526,0.7318,0.6549,0.5708,2.1724,0.1032,0.2131,0.3359,0.486,0.8195,0.5716,1.7097
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,chapter_summary,8,0.1604,0.4354,0.5271,0.5938,0.6667,0.5,1.5714,0.0877,0.2277,0.319,0.5197,0.875,0.6561,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,factual_lookup,8,0.5,0.625,0.875,0.875,0.6125,0.6834,2.2857,0.1604,0.2687,0.4031,0.4813,0.875,0.5935,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,global_overview,8,0.1042,0.1979,0.3958,0.5208,0.5031,0.3343,3.2857,0.0312,0.0625,0.2292,0.3333,0.5281,0.3177,3.5
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.75,relation_reasoning,8,0.3542,0.6667,0.8125,0.9375,0.8375,0.7653,1.625,0.1333,0.2936,0.3924,0.6096,1.0,0.7189,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,__overall__,32,0.2719,0.5047,0.637,0.7318,0.6482,0.5663,2.1034,0.1032,0.2418,0.3398,0.4938,0.8295,0.583,1.5806
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,chapter_summary,8,0.1292,0.4354,0.5271,0.5938,0.6042,0.482,1.7143,0.0877,0.2277,0.319,0.5093,0.875,0.6543,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,factual_lookup,8,0.5,0.625,0.875,0.875,0.6125,0.6834,2.2857,0.1604,0.2687,0.4188,0.4917,0.875,0.6099,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,global_overview,8,0.1042,0.2917,0.3958,0.5208,0.5429,0.3614,2.7143,0.0312,0.1771,0.2292,0.3646,0.5679,0.3453,3.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,0.9,0.9,relation_reasoning,8,0.3542,0.6667,0.75,0.9375,0.8333,0.7382,1.75,0.1333,0.2936,0.3924,0.6096,1.0,0.7227,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,__overall__,32,0.2589,0.4708,0.5693,0.737,0.6566,0.5294,2.3103,0.1032,0.217,0.3104,0.4932,0.8173,0.5707,1.8065
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,chapter_summary,8,0.2021,0.3937,0.4854,0.6354,0.75,0.5,1.2857,0.0877,0.2277,0.3303,0.5301,0.875,0.6744,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,factual_lookup,8,0.375,0.625,0.75,0.875,0.5458,0.5889,2.5714,0.1604,0.2844,0.4031,0.4969,0.875,0.602,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,global_overview,8,0.1042,0.1979,0.2708,0.5625,0.4929,0.2859,3.8571,0.0312,0.0625,0.1042,0.3542,0.5192,0.2693,3.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.55,relation_reasoning,8,0.3542,0.6667,0.7708,0.875,0.8375,0.7426,1.625,0.1333,0.2936,0.4038,0.5918,1.0,0.7372,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,__overall__,32,0.3005,0.4812,0.6474,0.763,0.6924,0.5817,2.3,0.1032,0.2233,0.3523,0.5016,0.8242,0.5897,1.9375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,chapter_summary,8,0.2021,0.4354,0.4854,0.5938,0.7292,0.4964,1.4286,0.0877,0.2277,0.3085,0.5093,0.875,0.6379,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,factual_lookup,8,0.5,0.625,0.875,1.0,0.6312,0.6889,3.125,0.1604,0.2844,0.4188,0.5333,0.8875,0.6206,2.125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,global_overview,8,0.1042,0.1979,0.3958,0.5208,0.5094,0.3398,3.1429,0.0312,0.0625,0.2292,0.3646,0.5344,0.3232,3.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.75,relation_reasoning,8,0.3958,0.6667,0.8333,0.9375,0.9,0.8016,1.5,0.1333,0.3186,0.4529,0.5992,1.0,0.7773,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,__overall__,32,0.2927,0.5229,0.6682,0.763,0.6803,0.593,2.2333,0.1032,0.2571,0.3671,0.4951,0.8293,0.6137,1.8125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,chapter_summary,8,0.1708,0.4771,0.5271,0.5938,0.6667,0.5077,1.5714,0.0877,0.2382,0.346,0.4833,0.875,0.6845,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,factual_lookup,8,0.5,0.625,0.875,1.0,0.6326,0.6889,3.0,0.1604,0.2844,0.4188,0.5333,0.8889,0.6206,2.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,global_overview,8,0.1042,0.3229,0.3958,0.5208,0.522,0.3484,2.8571,0.0312,0.1875,0.2396,0.3646,0.5533,0.352,3.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.2,0.9,relation_reasoning,8,0.3958,0.6667,0.875,0.9375,0.9,0.8269,1.5,0.1333,0.3186,0.4643,0.5992,1.0,0.7977,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,__overall__,32,0.2693,0.5099,0.5693,0.7604,0.6808,0.5411,2.3667,0.1032,0.2275,0.3275,0.5037,0.8218,0.5909,1.9688
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,chapter_summary,8,0.2021,0.3937,0.4854,0.6354,0.75,0.5,1.2857,0.0877,0.2277,0.3303,0.5301,0.875,0.6744,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,factual_lookup,8,0.375,0.75,0.75,1.0,0.5804,0.603,2.875,0.1604,0.3156,0.4188,0.5385,0.8929,0.624,1.75
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,global_overview,8,0.1042,0.2292,0.2708,0.5312,0.4929,0.2893,3.8571,0.0312,0.0729,0.1146,0.3542,0.5192,0.2887,3.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.55,relation_reasoning,8,0.3958,0.6667,0.7708,0.875,0.9,0.772,1.5,0.1333,0.2936,0.4464,0.5918,1.0,0.7765,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,__overall__,32,0.2849,0.5021,0.6318,0.7474,0.6661,0.5671,2.2333,0.1006,0.2311,0.3533,0.4932,0.8109,0.5936,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,chapter_summary,8,0.1708,0.3937,0.4854,0.5938,0.6667,0.4717,1.5714,0.0877,0.2277,0.3199,0.4833,0.875,0.6561,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,factual_lookup,8,0.5,0.75,0.875,1.0,0.651,0.703,2.625,0.1604,0.3156,0.4292,0.5333,0.8906,0.6422,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,global_overview,8,0.0729,0.1979,0.3958,0.5208,0.4469,0.3218,3.2857,0.0208,0.0625,0.2292,0.3646,0.4781,0.3113,3.375
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.75,relation_reasoning,8,0.3958,0.6667,0.7708,0.875,0.9,0.772,1.5,0.1333,0.3186,0.435,0.5918,1.0,0.7649,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,__overall__,32,0.2849,0.5646,0.676,0.7708,0.6689,0.5977,2.2,0.1006,0.2689,0.3726,0.5146,0.8141,0.6209,1.8125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,chapter_summary,8,0.1708,0.4771,0.5271,0.5938,0.6667,0.5077,1.5714,0.0877,0.2538,0.346,0.4937,0.875,0.6911,1.25
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,factual_lookup,8,0.5,0.75,0.875,1.0,0.6493,0.703,2.75,0.1604,0.3156,0.4292,0.5906,0.8906,0.6422,1.875
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,global_overview,8,0.0729,0.3229,0.4271,0.5521,0.4595,0.3493,3.0,0.0208,0.1875,0.2396,0.3646,0.4908,0.3363,3.125
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware,1.5,0.9,relation_reasoning,8,0.3958,0.7083,0.875,0.9375,0.9,0.8309,1.5,0.1333,0.3186,0.4756,0.6096,1.0,0.8141,1.0
jieba_course_terms_thuocl_multi_rrf_filtered_section_aware_dense_rerank_top20,1.5,0.9,__overall__,32,0.3302,0.5964,0.6406,0.7484,0.7158,0.6087,2.3548,0.1229,0.2809,0.3545,0.4759,0.9219,0.6209,1.2812
