config_name,k1,b,question_id,category,question,gold_refs,top_refs,top_previews,first_gold_rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5
jieba_course_terms_thuocl,1.2,0.9,Q008,factual_lookup,设备管理的主要任务之一是什么？,09957405da60,"09957405da60,0b847347fbd6,6453da8d633c,044c071690a4,fa1cae1938ce,d5f0b3788377,c176c1c66f17,cdfd392e0705,6cf0e2a88f13,f7b796b75760",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.3 中断机构和中断处理程序. headi... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ...,1,1.0,1.0,1.0,1.0,1.0,1.0
jieba_course_terms_thuocl,1.2,0.9,Q009,relation_reasoning,进程和线程在资源拥有与调度单位上的关键差异是什么？,"6119e805a0a2,fe3e4fc89c4f","ef931e4dc568,c4b3aaad6a90,b109a29417ed,23140ef67ae0,a6d8a728ef73,c9ded14a3f74,4cd16e844a7f,05a1a04b5c8f,fe3e4fc89c4f,0b847347fbd6",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.5 媒体服务器的特征和接纳控制. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.7 线程(Threads)的基本概念... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ...,9,0.0,0.0,0.0,0.5,0.1111,0.0
jieba_course_terms_thuocl,1.2,0.9,Q010,relation_reasoning,并发和共享这两个操作系统基本特性之间是什么关系？,"8327254fcda2,34ca836229df","8327254fcda2,34ca836229df,43580e117b70,ff60ea8a386b,1aae8ef34909,f7b796b75760,cea83c4f184f,c35d5e401730,177a9f830d40,96b69eabc764",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. heading... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.3 多处理机操作系统的特征与分类.... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.1 前趋图和程序执行. subsec... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.6 网络操作系统. subsect...,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_course_terms_thuocl,1.2,0.9,Q011,relation_reasoning,预防死锁和避免死锁在处理思路上有什么不同？,"d5fb4ca2b663,c0f3c202a762","27a11a04433a,839602cebe13,d5fb4ca2b663,ae55a9738406,26dbff780c69,c7f725cc2c61,08741f4bb7b2,ee9f2f3f2064,045b43597822,58366c6553c1",document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.5 死锁概述. heading_le... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.6 预防死锁. subsection... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.5 多处理机系统的进程调度. su... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.7 避免死锁. subsection...,3,0.0,0.5,0.5,0.5,0.3333,0.3066
jieba_course_terms_thuocl,1.2,0.9,Q012,relation_reasoning,基本分页和请求分页在虚拟存储器支持上的差异是什么？,"17a9641bfe6c,e698d871994b","e698d871994b,1a66dd3c30d1,d8440049cb5f,a6f8f2655d64,d4d11199bc79,6d3c41766085,44dc09628be0,a7352905e495,f76665b9dd95,554afa0f800c",document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.4 “抖动”与工作集. heading_l...,1,0.5,0.5,0.5,0.5,1.0,0.6131
jieba_course_terms_thuocl,1.2,0.9,Q013,relation_reasoning,设备管理中的缓冲管理与磁盘调度分别解决什么层面的问题？,"09957405da60,c9ded14a3f74,c4b3aaad6a90","0b847347fbd6,c9ded14a3f74,09957405da60,c4b3aaad6a90,ef931e4dc568,4bfd066f8538,23140ef67ae0,b109a29417ed,da8a93db1b05,fa1cae1938ce",document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.5 与设备无关的I/O软件. subse... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.3 进程控制. subsection...,2,0.0,0.6667,1.0,1.0,0.5,0.7328
jieba_course_terms_thuocl,1.2,0.9,Q014,relation_reasoning,单道批处理系统和多道批处理系统在资源利用上的主要区别是什么？,"acf71dc19377,e7b61df827f9","acf71dc19377,48a63b31e3e5,e7b61df827f9,f7b796b75760,ae144456d81a,8b322941f06a,c7f725cc2c61,23baa0a3cf45,cda28aa1fac4,baee31c12a77",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.1 前趋图和程序执行. headin... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.2 作业与作业调度. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.2 操作系统的发展过程. subsect...,1,0.5,1.0,1.0,1.0,1.0,0.9197
jieba_course_terms_thuocl,1.2,0.9,Q015,relation_reasoning,传统操作系统结构与微内核 OS 结构的设计取舍有什么不同？,"ecbfb1d5d35c,d7d811b1507a","f7b796b75760,d7d811b1507a,ecbfb1d5d35c,10d15b75ea9d,600c0103e521,a3342f3ef7c1,2ee170e99c13,cb39172ad98e,6ce5eb6c812b,2f301abe0ab1",document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.6 可信系统(Trusted Syst... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.6 进程通信. subsection...,2,0.0,1.0,1.0,1.0,0.5,0.6934
jieba_course_terms_thuocl,1.2,0.9,Q016,relation_reasoning,用户接口和程序接口分别面向谁，二者如何共同构成操作系统对外服务？,"c2d570d976d8,a9cdc5e0345c,74a5d66045ce","74a5d66045ce,c2d570d976d8,939b158250d1,a9cdc5e0345c,2eba1e180adb,1f3e886f1076,51981e6562e0,9c15925ba333,e29644cdcdd6,95549d40a73f",document_type: textbook. chapter: 第九章 操作系统接口. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. heading_leve... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. headin... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. subsectio...,1,0.3333,0.6667,1.0,1.0,1.0,0.9675
jieba_course_terms_thuocl,1.2,0.9,Q017,chapter_summary,请概括第一章 1.4「操作系统的主要功能」的学习重点。,"9213459b0aa8,014964257784,09957405da60,616795a1c017,c2d570d976d8","9213459b0aa8,5064b027cd17,616795a1c017,09957405da60,c2d570d976d8,014964257784,be67038427c3,fc7b77262a61,d244f9016ac8,81d99ad61e36",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. heading... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.4 操作系统的主要功能. subsect... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言... || document_type: textbook. chapter: 第一章 操作系统引论. heading_level: 1. heading_path_...,1,0.2,0.4,0.8,1.0,1.0,0.786
jieba_course_terms_thuocl,1.2,0.9,Q018,chapter_summary,请总结第二章 2.4「进程同步」围绕哪些核心问题展开。,"3768a1d36c92,6c0fe52fc6d8","012adacab0f2,fdd5deaf51f6,6c0fe52fc6d8,3124ecd12b98,b7860428660b,1aae8ef34909,74bf53426d6c,c35d5e401730,abf98e08f163,0c4ea38bf8d5",document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. heading_le... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. headi...,3,0.0,0.5,0.5,0.5,0.3333,0.3066
jieba_course_terms_thuocl,1.2,0.9,Q019,chapter_summary,请概括第三章「处理机调度与死锁」的主线。,"2b7b30555d10,23baa0a3cf45,27a11a04433a,d5fb4ca2b663,c0f3c202a762","ef931e4dc568,c4b3aaad6a90,b109a29417ed,c9ded14a3f74,23140ef67ae0,a6d8a728ef73,2b7b30555d10,880da5723fbf,109d49f5c8d2,c7f725cc2c61",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第三章 处理机调度与死锁. heading_level: 1. heading_pat... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.1 处理机调度的层次和调度算法的目标... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 3.4 实时调度. subsection... || document_type: textbook. chapter: 第三章 处理机调度与死锁. section: 习题. heading_level: 2...,7,0.0,0.0,0.0,0.2,0.1429,0.0
jieba_course_terms_thuocl,1.2,0.9,Q020,chapter_summary,请总结第四章「存储器管理」中从连续分配到分页管理的知识脉络。,"1fede2ba5057,cc4ed7d3e49d,9815684f7670,17a9641bfe6c","1985e26f9dc6,49ee217ae3aa,7859eb4ce0fe,73c28dce4d85,bc73b415943d,688348367b03,f5d103a5c430,76f4b69196fa,d463e1eb2c77,cc4ed7d3e49d",document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. heading_l... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. heading_l... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. heading... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. subsectio... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.3 连续分配存储管理方式. subsect...,10,0.0,0.0,0.0,0.25,0.1,0.0
jieba_course_terms_thuocl,1.2,0.9,Q021,chapter_summary,请概括第五章「虚拟存储器」的核心内容。,"d8440049cb5f,e698d871994b,039ce7bf8cc6","a2b896fc708e,1a66dd3c30d1,a69ecafce350,039ce7bf8cc6,e698d871994b,554afa0f800c,a6f8f2655d64,e0e32cd74351,8e760b93ffa4,079991b6aa91",document_type: textbook. chapter: 第五章 虚拟存储器. heading_level: 1. heading_path_t... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.4 “抖动”与工作集. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. heading_le... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.3 页面置换算法. subsection:... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection...,4,0.0,0.0,0.6667,0.6667,0.25,0.3836
jieba_course_terms_thuocl,1.2,0.9,Q022,chapter_summary,请总结第六章输入输出系统中用户层 I/O 与磁盘调度部分的重点。,"5a620bb11ded,c9ded14a3f74,c4b3aaad6a90","c9ded14a3f74,c4b3aaad6a90,0b847347fbd6,23140ef67ae0,ef931e4dc568,8a7a4a8408b0,b109a29417ed,605baeef7d0b,4bfd066f8538,c1e7946b1376",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.1 I/O系统的功能、模型和接口. su... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.6 用户层的I/O软件. subsect...,1,0.3333,0.6667,0.6667,0.6667,1.0,0.7654
jieba_course_terms_thuocl,1.2,0.9,Q023,chapter_summary,请概括第七章文件管理中「文件目录」部分的学习重点。,"0e7191c372f1,e796c9dfd296","0e7191c372f1,e796c9dfd296,92258a2e0cd3,13552f644730,0d5563a5770d,a42a86a1e63f,29558a596b42,9bee7747405c,68374c6983e1,5496618d5e00",document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.4 文件共享. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. heading_level:... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 8.5 数据一致性控制. subsect... || document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第七章 文件管理. section: 7.4 文件共享. subsection: 7....,1,0.5,1.0,1.0,1.0,1.0,1.0
jieba_course_terms_thuocl,1.2,0.9,Q024,chapter_summary,请概括第九章「操作系统接口」的主要内容。,"74a5d66045ce,a9cdc5e0345c,c2d570d976d8","74a5d66045ce,9c15925ba333,2147a91a37a8,a9cdc5e0345c,51981e6562e0,2eba1e180adb,e43e08b8dc8a,4080802d3065,22077b014d5e,e5379f40b8b0",document_type: textbook. chapter: 第九章 操作系统接口. heading_level: 1. heading_path_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. subsection: ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.3 联机命令接口的实现. heading... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.1 用户接口. heading_leve... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.4 系统调用的概念和类型. headin... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.6 系统调用的实现. heading_l... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.5 UNIX系统调用. heading_... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. heading... || document_type: textbook. chapter: 第九章 操作系统接口. section: 9.2 Shell命令语言. subsect...,1,0.3333,0.3333,0.6667,0.6667,1.0,0.6714
jieba_course_terms_thuocl,1.2,0.9,Q025,global_overview,从全书结构看，这门操作系统课程的整体学习路径是什么？,d244f9016ac8,"9bee7747405c,f7b796b75760,a9528e6c3626,7e9f3875f6bf,51981e6562e0,3bb97404393c,600c0103e521,0c4ea38bf8d5,4cfa0164174f,d244f9016ac8",document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第十章 多处理机操作系统. section: 10.2 多处理机系统的结构. subs... || document_type: textbook. chapter: 第九章 操作系统接口. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第七章 文件管理. section: 7.3 文件目录. subsection: 7.... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.5 经典进程的同步问题. headi... || document_type: textbook. chapter: 第十二章 保护和安全. section: 12.2 数据加密技术. subsectio... || document_type: textbook. chapter: 前言. heading_level: 1. heading_path_text: 前言...,10,0.0,0.0,0.0,1.0,0.1,0.0
jieba_course_terms_thuocl,1.2,0.9,Q026,global_overview,操作系统为什么既可以被看作资源管理者，也可以被看作用户与硬件之间的抽象层？,"81d99ad61e36,a237fc2edcfb,9213459b0aa8","a237fc2edcfb,840ace0d43ed,f7b796b75760,c35d5e401730,1c106850e081,34ca836229df,769fc023aace,ff60ea8a386b,9bee7747405c,d7d811b1507a",document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.4 设备驱动程序. subsection... || document_type: textbook. chapter: 第一章 操作系统引论. section: 习题. heading_level: 2. ... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 2.4 进程同步. subsection... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.3 操作系统的基本特性. subsect... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.1 操作系统的目标和作用. subsec... || document_type: textbook. chapter: 第二章 进程的描述与控制. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第七章 文件管理. section: 习题. heading_level: 2. he... || document_type: textbook. chapter: 第一章 操作系统引论. section: 1.5 OS结构设计. subsection...,1,0.3333,0.3333,0.3333,0.3333,1.0,0.4693
jieba_course_terms_thuocl,1.2,0.9,Q027,global_overview,处理机管理这条主线如何从进程扩展到线程和调度？,"014964257784,88e3f6ddcfdc,6119e805a0a2,23baa0a3cf45","ef931e4dc568,c4b3aaad6a90,b109a29417ed,c9ded14a3f74,23140ef67ae0,a6d8a728ef73,8a7a4a8408b0,05a1a04b5c8f,c65cd347ad4d,4cd16e844a7f",document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. headi... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs... || document_type: textbook. chapter: 第六章 输入输出系统. section: 6.8 磁盘存储器的性能和调度. subse... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.5 媒体服务器的特征和接纳控制. ... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.6 多媒体存储器的分配方法. su... || document_type: textbook. chapter: 第十一章 多媒体操作系统. section: 11.7 高速缓存与磁盘调度. subs...,0,0.0,0.0,0.0,0.0,0.0,0.0
jieba_course_terms_thuocl,1.2,0.9,Q028,global_overview,存储管理为什么会从连续分配发展到分页和虚拟存储器？,"cc4ed7d3e49d,17a9641bfe6c,d8440049cb5f,e698d871994b","f5d103a5c430,d8440049cb5f,1985e26f9dc6,1a66dd3c30d1,49ee217ae3aa,d60cf0a48b38,062d029a0123,e698d871994b,f76665b9dd95,a6f8f2655d64",document_type: textbook. chapter: 第四章 存储器管理. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.1 虚拟存储器概述. subsection... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.6 分段存储管理方式. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 习题. heading_level: 2. h... || document_type: textbook. chapter: 第四章 存储器管理. section: 4.5 分页存储管理方式. heading_l... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第八章 磁盘存储器的管理. section: 习题. heading_level: 2... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. heading... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.2 请求分页存储管理方式. subsect... || document_type: textbook. chapter: 第五章 虚拟存储器. section: 5.5 请求分段存储管理方式. heading...,2,0.0,0.25,0.25,0.5,0.5,0.2463
